08-05-25,"Veloce","VENTES VELOCE DEPOT#490-1"
4888,-284.50
4888,-438.73
4888,-175.00
4888,-525.86
4888,-37.52
4888,-48.52
4872,-276.60
4884,-168.00
4884,-138.00
4884,-334.00
4884,-10.00
4884,-152.00
4884,-168.00
4888,-12.00
4884,-359.00
4884,-108.00
4884,-638.00
4884,-18.75
4884,-187.50
4884,-65.50
4884,-202.50
4884,-32.00
4884,-597.00
4884,-177.00
4884,-646.00
4884,-208.00
4884,-52.00
4884,-208.00
4888,-42.00
4888,-17.00
4888,-100.00
4884,-24.36
4884,-30.70
4864,-620.00
4884,-44.00
4884,-3.00
4884,-65.50
4884,-15.50
4884,-118.50
2387,-125.00
2375,-700.00
1315,-391.72
1325,-781.25
4886,67.20
4887,276.00
1106,-564.66
1102,113.25
1106,-0.12
1092,1345.58
1093,3987.51
1094,3217.67
1095,872.23
1105,31.85
