07-01-25,"Veloce","VENTES VELOCE DEPOT#455-1"
4888,-10.50
4888,-44.50
4888,-8.00
4872,-199.04
4884,-60.00
4884,-40.00
4884,-38.00
4884,-38.00
4884,-19.00
4884,-38.00
4884,-25.00
4884,-2.75
4884,-28.50
4884,-7.00
4884,-23.00
4884,-8.00
4884,-3.48
4884,-2070.00
4884,-18.00
4884,-23.00
4884,-9.00
1315,-134.72
1325,-268.80
4886,18.30
1106,-374.70
1102,30.00
1092,86.55
1093,395.71
1094,51.92
1095,155.93
1105,2752.58
07-02-25,"Veloce","VENTES VELOCE DEPOT#456-1"
4888,-276.00
4888,-178.00
4888,-307.00
4888,-16.00
4888,-15.00
4872,-255.96
4884,-20.00
4884,-68.00
4884,-191.00
4884,-62.00
4884,-85.00
4884,-19.00
4884,-67.00
4884,-95.00
4884,-47.00
4884,-172.00
4884,-136.00
4884,-43.00
4884,-3.50
4884,-18.00
4884,-44.50
4884,-59.25
4884,-10.75
4884,-12.00
4884,-153.00
4884,-229.00
4884,-12.00
4884,-22.00
4888,-21.00
4888,-23.00
4884,-1.74
4884,-3.48
4864,-483.95
4884,-2040.00
4884,-33.00
4884,-5.00
4884,-46.00
4884,-121.50
4884,-9.00
1315,-254.00
1325,-506.75
4886,49.50
4887,276.00
1106,-767.30
1102,611.40
1106,-0.04
1092,389.68
1093,1583.38
1094,812.38
1095,176.29
1105,3034.09
07-03-25,"Veloce","VENTES VELOCE DEPOT#457-1"
4888,-284.50
4888,-13.50
4888,-188.73
4888,-386.23
4888,-87.00
4872,-260.72
4884,-20.00
4884,-232.00
4884,-276.00
4884,-79.00
4884,-29.00
4884,-143.00
4884,-54.00
4884,-144.00
4884,-307.00
4884,-31.75
4884,-42.00
4884,-32.00
4884,-16.00
4884,-96.50
4884,-164.50
4884,-26.00
4884,-22.00
4888,-21.00
4884,-1.74
4884,-1.74
4884,-10.44
4884,-1.74
4864,-205.00
4884,-2070.00
4884,-45.50
4884,-43.75
4884,-70.25
1315,-254.25
1325,-507.37
4886,45.00
4887,276.00
1106,-551.85
1102,55.00
1106,-0.07
1092,729.78
1093,1720.62
1094,728.89
1095,276.35
1105,2888.49
07-04-25,"Veloce","VENTES VELOCE DEPOT#458-1"
4888,-92.00
4888,-126.50
4888,-17.00
4888,-223.00
4888,-83.00
4888,-128.00
4872,-238.56
4884,-304.00
4884,-59.00
4884,-240.00
4884,-95.00
4884,-38.00
4888,-12.00
4884,-419.00
4884,-36.00
4884,-141.00
4884,-13.00
4884,-85.75
4884,-54.00
4884,-53.50
4884,-137.53
4884,-12.51
4884,-235.02
4884,-24.00
4884,-30.00
4888,-125.00
4888,-136.50
4884,-9.96
4884,-5.22
4884,-11.70
4864,-152.21
4884,-2040.00
4884,-15.00
4884,-45.00
4884,-4.00
4884,-41.00
2388,-750.00
1315,-304.85
1325,-608.01
4886,45.90
4887,92.00
1106,-788.31
1102,80.00
1106,-0.14
1092,591.91
1093,2443.51
1094,1629.14
1095,339.12
1105,2712.69
07-05-25,"Veloce","VENTES VELOCE DEPOT#459-1"
4888,-63.00
4888,-131.50
4888,-51.00
4872,-108.64
4884,-40.00
4884,-80.00
4884,-57.00
4884,-19.00
4884,-95.00
4888,-72.00
4884,-25.00
4884,-47.00
4884,-108.00
4884,-379.00
4884,-2.50
4884,-48.50
4884,-66.50
4884,-28.00
4884,-42.00
4884,-83.00
4888,-45.50
4888,-199.00
4884,-1.74
4864,-562.21
4884,-22.00
4884,-18.00
4884,-18.00
